setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMT,Teenage Mutant Ninja Turtles,43,"Krang, Master Mind",Legendary Artifact Creature — Utrom Warrior,"Artifact, Creature","Utrom, Warrior",Legendary,{6}{U}{U},8,U,U,1,4,,,"Affinity for artifacts (This spell costs {1} less to cast for each artifact you control.) | When Krang enters, if you have fewer than four cards in hand, draw cards equal to the difference. | Krang gets +1/+0 for each other artifact you control.",,Affinity,rare,Narendra Bintara Adi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,future: Legal,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,44,Metalhead,Legendary Artifact Creature — Robot Turtle,"Artifact, Creature","Robot, Turtle",Legendary,{4}{U},5,U,"R, U",4,4,,,"When Metalhead enters, return up to one other target artifact or creature to its owner's hand. | {R}, Sacrifice another artifact: Put a +1/+1 counter on Metalhead. He gains menace and haste until end of turn.","Metalhead simulates dozens of fighting styles, including Foot ninjutsu.",,uncommon,Daniel Romanovsky,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,45,Mind Transfer Protocol,Instant,Instant,,,{2}{U},3,U,U,,,,,"Until end of turn, target artifact or creature becomes an artifact creature with base power and toughness 4/5. | Draw a card.","""You will experience some discomfort. Then, for better or worse, the concepts of comfort and discomfort will become quite alien."" | —Fugitoid",,common,Chris Seaman,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,46,Mondo Gecko,Legendary Creature — Lizard Mutant,Creature,"Lizard, Mutant",Legendary,{1}{U}{U},3,U,U,2,3,,,"{1}, Discard a card: Until end of turn, Mondo Gecko becomes the color of your choice and gains hexproof from that color. | Whenever Mondo Gecko deals combat damage to a player, draw a card for each color among permanents you control.","""Stealth-o-rama, huh? Righteous.""",,mythic,Maël Ollivier-Henry,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,47,Negate,Instant,Instant,,,{1}{U},2,U,U,,,,,Counter target noncreature spell.,"""You guys seriously try to do this with jump kicks?""",,common,Ryan Valle,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; pioneer: Legal; predh: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,very high,"Cheap stack interaction is premium in Vintage, where the scariest spells must be answered on the stack. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,48,Ooze Spill,Instant,Instant,,,{1}{U}{U},3,U,U,,,,,"Counter target spell. Create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")",Lab safety is everyone's business.,,uncommon,Svetlin Velinov,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very high,"Cheap stack interaction is premium in Vintage, where the scariest spells must be answered on the stack. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,49,"Ray Fillet, Man Ray",Legendary Creature — Fish Mutant,Creature,"Fish, Mutant",Legendary,{3}{U},4,U,U,3,3,,,"Flying | When Ray Fillet enters, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."") | {2}, Remove a +1/+1 counter from a creature you control: Draw a card.",,Flying,uncommon,Mirko Failoni,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,50,"Renet, Temporal Apprentice",Legendary Creature — Human Wizard,Creature,"Human, Wizard",Legendary,{3}{U}{U},5,U,U,4,3,,,"Flash | When Renet enters, return each other nonland permanent that entered this turn to its owner's hand.","""You guys don't get sick during time travel, do you?""",Flash,rare,Yuhong Ding,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,51,Retro-Mutation,Enchantment — Aura,Enchantment,Aura,,{2}{U},3,U,U,,,,,Flash | Enchant creature | Enchanted creature is a Turtle with base power and toughness 0/1. It can't attack and loses all abilities. (It also loses all other creature types.),,"Enchant, Flash",common,Leonardo Santanna,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,52,Return to the Sewers,Instant,Instant,,,{3}{U},4,U,U,,,,,"Target creature's owner puts it on their choice of the top or bottom of their library. You create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","""We strike hard and fade away into the night."" | —Leonardo",,common,Miklós Ligeti,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,53,Sewer-veillance Cam,Artifact,Artifact,,,{U},1,U,U,,,,,"Flash | When this artifact enters or leaves the battlefield, you may tap or untap target creature. | {3}{U}, Sacrifice this artifact: Draw two cards.",No one in New York was going to notice one more cockroach.,Flash,common,Nicholas Gregory,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,54,"Stockman, Mad Fly-entist",Legendary Creature — Insect Mutant Scientist,Creature,"Insect, Mutant, Scientist",Legendary,{4}{U},5,U,U,3,4,,,"Flying | When Stockman enters, draw a card, then discard a card. | Islandcycling {2} ({2}, Discard this card: Search your library for an Island card, reveal it, put it into your hand, then shuffle.)",,"Cycling, Flying, Islandcycling, Landcycling, Typecycling",common,Xavier Ribeiro,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive.
TMT,Teenage Mutant Ninja Turtles,55,Turtles in Time,Sorcery,Sorcery,,,{5}{U}{U},7,U,U,,,,,"Return all creatures to their owners' hands. Each player may shuffle their hand and graveyard into their library, then each player who does draws seven cards. | Exile Turtles in Time.","""When are we now?"" | —Donatello",,mythic,Inkognit,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Graveyard interaction has real sideboard value in Vintage because Bazaar/Dredge and Breach decks force you to respect the graveyard. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,56,Utrom Scientists,Artifact Creature — Utrom Robot Scientist,"Artifact, Creature","Utrom, Robot, Scientist",,{2}{U},3,U,U,2,2,,,"When this creature enters, tap up to one target creature and put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)","Using exoskeletons and false skins, the utroms took up residence on Earth after their ship crashed. Returning home using only Earth's primitive technology has proven challenging.",,common,Miklós Ligeti,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,57,Anchovy & Banana Pizza,Artifact — Food,Artifact,Food,,{2}{B}{B},4,B,B,,,,,"When this artifact enters, destroy target creature. | {2}, {T}, Sacrifice this artifact: You gain 3 life.","""Question: Do you like penicillin on your pizza?"" | —Donatello",,common,Daniel Romanovsky,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,58,"Armaggon, Future Shark",Legendary Creature — Shark Horror Mutant,Creature,"Shark, Horror, Mutant",Legendary,{6}{B}{B},8,B,B,9,6,,,"Flash | When Armaggon enters, destroy up to three target creatures.","""I am ancient efficiency. I am evolution's future. I am mutation come full, vicious circle!""",Flash,rare,Mathias Kollros,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,59,"Bebop, Warthog Warrior",Legendary Creature — Boar Mutant Warrior,Creature,"Boar, Mutant, Warrior",Legendary,{4}{B},5,B,B,5,4,,,"Menace (This creature can't be blocked except by two or more creatures.) | Rhinos you control have menace. | Swampcycling {2} ({2}, Discard this card: Search your library for a Swamp card, reveal it, put it into your hand, then shuffle.)",,"Cycling, Landcycling, Menace, Swampcycling, Typecycling",common,April Prime,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive.
TMT,Teenage Mutant Ninja Turtles,60,The Cloning of Shredder,Enchantment — Saga,Enchantment,Saga,,{4}{B}{B},6,B,B,,,,,"(As this Saga enters and after your draw step, add a lore counter. Sacrifice after III.) | I — Exile target creature card from your graveyard. Create a token that's a copy of it, except it isn't legendary and is a Mutant in addition to its other types. | II, III — Create a token that's a copy of a card exiled with this Saga, except it isn't legendary and is a Mutant in addition to its other types.",,,mythic,Chris Seaman,saga,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,Graveyard interaction has real sideboard value in Vintage because Bazaar/Dredge and Breach decks force you to respect the graveyard. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive.
TMT,Teenage Mutant Ninja Turtles,61,Death in the Family,Instant,Instant,,,{1}{B},2,B,B,,,,,Exile target creature with mana value 3 or less.,"Often enemies, always brothers . . . till the end.",,uncommon,Justyna Dura,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
